UID,CB,CF,CH,FB,SI,SL
1650,0.6210075971456441,0.013970021755393351,0.020229964191567796,0.0008690045059544118,0.00020505530068056621,0.3437183492136217
5952,0.5208892320820089,0.005409097706956038,0.05273885804267296,0.0023484657635380263,0.00020583396106658628,0.41840852242637133
8647,0.044305753820520974,0.0066205825537324296,0.027487358179031918,0.0003943489608083613,0.0005951565625973102,0.9205968157266889
6014,0.00012161263046014337,0.04404506851711236,0.0001624074225803981,0.9010768146314749,0.052930895764669396,0.001663217448263199
3537,0.00012297260869640939,0.010147340602124997,0.0001905695974940783,0.8880788994752595,0.10011320177359195,0.0013469893201040802
8421,0.002994321483232247,0.2362419274282385,0.006344691829189589,0.06157850893154519,0.0018259012391740055,0.6910146535124028
5990,0.21735949337201316,0.01105429681209522,0.013259382269684197,0.0014331637369982104,0.00024727754179900823,0.7566463679611009
6941,0.9957279623922284,9.361709589359028e-05,0.00023142087928431908,0.00031937060742656735,1.8239049308259454e-05,0.0036093860068240704
8424,0.0014403155638633325,0.039231636077588145,0.0011941246045648253,0.9217853861114287,0.02469903461743696,0.011649526671980368
5751,0.001003262795444554,0.014888533709134308,0.0006171383716358392,0.9267456482050747,0.054267543836347534,0.002477851589184333
7038,0.0011040820400681228,0.14787325118510658,0.001556543782854233,0.7962546923307557,0.02827184154605427,0.024939591880024963
8462,0.0003454562490765312,0.0068232493389463,0.0005947014606001856,0.9508942828321247,0.0391472354045571,0.002195053148756701
5698,0.00029251320422203804,0.0028275613059031623,0.0006870670549866384,0.8890603270619494,0.10515722050718272,0.0019752920865094706
6722,0.00014560944862571787,0.021830582451711003,0.00016510275525327635,0.9021243203383094,0.07472772149499057,0.0010066730571664751
862,0.00027871196353395483,0.07903035195808758,0.0361120034426014,0.32426207834772575,0.541442314144941,0.01887455580097113
4692,0.00011870066175277805,0.0023857524327052333,0.00045232368101263477,0.5391829917313546,0.4570038629334428,0.0008563624843072948
5971,0.0011113082951241357,0.002503460049289889,0.9287804979285086,0.006433282469287951,0.05336992031628404,0.007801568252615937
3568,7.811509033246351e-05,0.006473006141417674,9.404683319087429e-05,0.921234429509006,0.07143700698844968,0.000683390351708875
8681,0.00011935162121497963,0.009751940899567643,0.0001541383551537053,0.9043746988663633,0.08490585820786542,0.0006940110603046524
866,8.997449326729987e-05,0.015422983627321083,0.0001694056217736332,0.9013882990581432,0.08199439799328498,0.0009349276374371344
883,0.00015993699572885525,0.010058886501999993,0.0005546510438672537,0.8151706966995708,0.16802848650461244,0.006027343054576029
2573,0.12732753726283325,0.02501895063103285,0.005174148595693343,0.0004274731728567547,0.0002586478517340944,0.8417932324013725
3902,0.0003113323517565564,0.004958302574882348,0.0011461279273039474,0.8922949826235811,0.09865713876568719,0.0026321105763071786
6064,0.9936826776992882,0.00010142701708525857,0.000273586766593702,0.0002457948834179236,1.7827649713567784e-05,0.005678691815581439
8715,0.007896676472370238,0.001465135183924604,0.9412894427391266,0.019056352919346032,0.0015460136804196405,0.02874638988964547
6101,0.4344978113158589,0.021359149618769783,0.026740788536915052,0.0008995327486412123,0.00018457831843646016,0.516318123075922
4751,0.316814397759918,0.016547021050906392,0.3195807694870473,0.0030647639678524695,0.0003077245172079859,0.34368533619737623
1129,0.00011418402280487087,0.0031528693828359496,0.0008424979469472035,0.9306538564304034,0.062329024906456115,0.0029075777369996355
6639,0.00014929550373855155,0.0018084731606716376,0.0004165589995866621,0.7119355754203687,0.28487124820650095,0.0008188671755140244
574,0.704888448846514,0.006512815892642902,0.10323929834868432,0.0006107325503965146,0.00016454149683352957,0.18458417329865198
7283,0.666494224154163,0.0014725000197739764,0.0012993784071863362,0.00029621426150216605,0.00013192803516569093,0.3303057505965632
8158,0.0007951403075887049,0.027962634394909817,0.00064733154151406,0.9255923427635404,0.03946203765561634,0.005540546267814853
8027,0.035362573147369174,0.00031420033399539123,0.89147709188893,0.0037799632607819693,0.00032059231994300197,0.06874558350186659
7559,0.07600825931096246,0.009262963810730319,0.007740571391916676,0.0003872877592650243,0.0005238475065559969,0.9060770374787602
8636,0.30147637385094594,0.02415115068004769,0.011029472090939869,0.0011241463430201636,0.0003570441122448531,0.6618618273000938
4950,0.06837174945264052,0.01285395258666524,0.03664961886893414,0.0007415992532192095,0.000736005652519004,0.8806470333242439
7493,0.9125658682867174,0.0004104335885570601,0.0004627031000466543,0.0001418354350174715,6.903236668416911e-05,0.08635013864623067
2143,0.023664849944428204,0.00030523320216247515,0.9470608004893173,0.00208985470087061,0.0003013599149180383,0.0265778701415436
7094,0.03474213805832342,0.00031487672977185244,0.9367680057844864,0.0018611813287980753,0.00032379645140260096,0.025989993207106783
5171,4.7284964703422957e-05,0.0020419878505650068,7.879511239332306e-05,0.9265574798042107,0.0708383458737796,0.0004361344649925011
1649,0.9963357137197513,9.622331048096006e-05,0.00022072465905653772,0.0002593747346164782,1.794141424792293e-05,0.0030700350293778773
5337,0.714875714836202,0.004313030803536261,0.047060388976104026,0.000448889476496699,0.00011543128987429868,0.233186533580159
5490,0.0012874472948054378,0.011345213984361233,0.0005896867294448725,0.96482250875243,0.012133100541043097,0.009822048198539327
6681,0.00023701269791325804,0.00420174841042884,0.0009444590327659073,0.9234994787091116,0.06881579454705994,0.0023015006146073495
6713,0.9974069886795757,8.555709152993974e-05,0.00024371952526883796,0.00022579077391509148,1.691213159703808e-05,0.002021040831214761
5508,0.00013563370347231503,0.0015499860033102626,0.00017751388035385602,0.9180773776426202,0.07908699804482006,0.0009724825763507874
6633,0.9938478974438988,9.209134466321641e-05,0.00028972155518792536,0.00023259068703955165,1.9244487563059507e-05,0.005518463460179062
5480,0.9938020953055989,0.00011682927527089277,0.00020169875436157477,0.00032224662363876963,1.918360458903942e-05,0.005537944524782984
5366,0.9950640549124892,8.465733729533869e-05,0.00022859148914849888,0.00024012610183267975,1.6850985864888355e-05,0.004365701867504189
2133,0.5194686281654716,0.03228031362045472,0.06724669973215354,0.0012150596509995651,0.000180872428357451,0.379608412359965
407,0.479447454785057,0.019453250680176223,0.03023486781034394,0.0008000561669595602,0.0001818712995691104,0.46988248751449857
1729,0.001718052322308051,0.005562425637354636,0.6590143315669549,0.039997114709302506,0.27001220525059916,0.023695889722008923
8074,0.016594710819803786,0.025813360057493413,0.456575007706222,0.006470468777795438,0.016622993807970898,0.47792344672352094
550,0.0007061304130482326,0.005725210297250826,0.0005131030859551185,0.9502367236334706,0.04034480774879216,0.0024740157192600512
2518,0.00016314799671281993,0.006135435802197919,0.0006768501171093139,0.9367227521088038,0.053698365865993074,0.002603491539374169
7424,0.00011133984736996541,0.003246852943527858,0.002136164800165034,0.9052856593776164,0.08589991496218397,0.0033201061369470502
5495,0.4003030521831845,0.024300790186614633,0.03354160760434549,0.0010211041144279865,0.00017970542169228661,0.5406537441859216
2725,0.0027932633000627783,0.018641069252866616,0.00044399307913616025,0.940083044375103,0.027852836191513016,0.010185805995823352
8031,0.00027216509773842434,0.06146946003871746,0.0012885734274687257,0.8974169943883596,0.03228698963032427,0.007265818217746764
1725,0.06639877679724829,0.0011141395679198373,0.005222513494121716,0.0004080379806336967,0.000432269474491943,0.9264242811665169
703,0.9936335880123154,0.00013769698839075867,0.00024928094068050094,0.00041538648090368093,2.122207477166642e-05,0.00554282390586534
5607,0.005580977783302302,0.0069123405144855795,0.7922344131796034,0.01780910818132509,0.05417281124842054,0.12329035374947597
1171,0.00011929376344516859,0.002073280971844781,0.0025655945014993547,0.37036690542138306,0.6232149703366437,0.0016599124190039656
245,8.420818069931588e-05,0.005538551807434472,0.0001471299534470472,0.8836883221875689,0.11009900563677108,0.0004427649900597005
18,0.8087565456110661,0.000801733105480032,0.00393351434356777,0.0005355757584398964,0.00036486589456560033,0.185607800560723
4916,0.00011896676122629157,0.0011549105137717156,0.0008529582121035121,0.4048086168933897,0.5924631154408675,0.0006014283223837111
2114,0.00019041178396542063,0.11380603583815128,0.00023748421776165869,0.8244114119442256,0.05889072753989612,0.0024638963125404286
5537,0.9927616206772611,0.0001479761709405268,0.00021073438700522923,0.000332214399266689,2.17997783988282e-05,0.006525631951623487
1748,0.9960773553393701,8.828324817857122e-05,0.00019178362690619742,0.00039061427018489763,1.5118255514379954e-05,0.0032368541101387765
8082,0.04026752525523938,0.0047186727963087404,0.7936852922953256,0.029987585697757006,0.0012677073770062577,0.13007322204988309
5362,0.9956279077538303,8.58373204632701e-05,0.0002646300446142473,0.00015759689876397172,1.9819745803663626e-05,0.003844191692816046
9243,0.9965454937608752,0.00010504463027238733,0.0001883885953172133,0.0002994598930006029,1.6710793560078636e-05,0.0028448988272389204
8668,0.000864013520284679,0.006212768527610996,0.0005834203013408498,0.9425026547351557,0.04708989497925227,0.0027472524328973126
5998,0.0014930759578955402,0.032283660150497336,0.0014137978994201725,0.9312504852843553,0.024989618924668403,0.008569368913601706
6977,0.40403439181507284,0.03472845759582768,0.020013149687148128,0.0011769314287190247,0.0002923716248171176,0.5397547315506509
3382,8.162617858381501e-05,0.01017816633168138,0.002468661766890916,0.5599675500066764,0.42477106768710915,0.0025329380480519905
5181,0.9200705799990249,0.0010409721989379337,0.005457094106773613,0.0002215033403501644,6.691755735260788e-05,0.07314291120251866
1141,0.9970995584354995,9.349980541838652e-05,0.00022776247260360936,0.00019722593808750132,1.7291469286943995e-05,0.0023646724183287613
8332,0.9970381895868159,9.888520502145221e-05,0.00029345462554051263,0.00026190819090207793,2.025669827513361e-05,0.0022873112304487293
4987,0.00010722977860180292,0.0422965118008479,0.004935935465388708,0.8080373470478487,0.13336524624374538,0.01125772737164079
5535,0.0003560675013301647,0.0013538220331106023,0.9562879669469703,0.014924876583963187,0.022815274270733234,0.004262013473131341
4673,0.6139403044533944,0.006628526622932035,0.020858397416175456,0.0003643339696825786,0.00011013463349023248,0.3580982790028045
3512,0.00014423045795516356,0.000901279546195613,0.0017658125030812922,0.6698713382365821,0.3263790133075963,0.0009383339012112091
6671,0.811258937625587,0.0017037176594733798,0.02143994786285696,0.000447435241005075,0.00014298592211483633,0.16500696834024553
1718,0.9245882208114979,0.0003634204728849907,0.0008771767731503493,0.00027346941794916695,7.795481715483133e-05,0.07381976967631308
7370,0.0001359874029968245,0.06818243799528548,0.0022723209833999144,0.8316441865405564,0.08387972520155108,0.013885347842495442
2691,0.00025416893141285487,0.004369083238928078,0.0004962716072892054,0.9422110599590466,0.050660707506450076,0.0020087049733751843
1800,0.9966700613357362,8.936145284675748e-05,0.0001709913646630124,0.0002492468070491227,1.632651890436795e-05,0.0028039703275223216
555,0.0004428599590229333,0.024019780148338242,0.0005939667405187246,0.9295789755220923,0.04013570702202519,0.005228715861243979
8899,0.00014096543924787126,0.0012019017871469613,0.04313261548452322,0.10466094409515844,0.8496158412963358,0.0012477385478129816
4622,0.1643705238426686,0.004299634151413567,0.005881716933153685,0.0011305637077012594,0.0002139295100685093,0.8241036193694511
1166,0.003143855497507129,0.004014017074261908,0.8742365951579113,0.013746785051767064,0.07220030070983068,0.03265840785883506
1074,7.841423696946984e-05,0.010434202318149675,0.000130359585919845,0.9152605221547332,0.07354210366585281,0.0005543886814935071
7437,0.7171018845351657,0.002523264617816907,0.042391786875364657,0.0004527629921279823,0.00010671087704168724,0.23742357145420379
5600,0.13578002787158036,0.008122386239162846,0.012847229537056684,0.00040039723418618133,0.0002114652508830798,0.8426385160005939
8786,0.981596092483725,0.00026988729190964783,0.0008540424069681998,0.0003599694104562946,4.679933701716138e-05,0.016873210044902054
4998,0.2084140350309424,0.010620823818758746,0.01366167851220731,0.0004095282124345315,0.00020386765463457028,0.7666900849900202
1784,0.25427369933910243,0.001436116782560957,0.002160086031701286,0.0007011684046895313,0.0008851871793250936,0.7405437699694672
8190,0.0019045537522454452,0.09404220852802665,0.0016638230691894632,0.862029524715923,0.01442894182634458,0.02593093681598468
4248,0.14770087812000127,0.03169070219646173,0.04048817606287615,0.002966903284346352,0.0007141622347171289,0.7764392003951315
650,0.00028990499267005646,0.0036830972729288746,0.0008519781592520658,0.9123895299875417,0.08080599556491498,0.001979464831550407
3824,7.756878384066153e-05,0.003694462065059222,0.0001314437924693219,0.8415257445727469,0.15411921407172025,0.0004515430454735539
1562,0.00012934408361663254,0.00195964523369808,0.003152217323647995,0.5866091442547536,0.406844852736827,0.0013047544433888111
4414,0.00013774180941209113,0.010304964643990779,0.00014103987215205547,0.856420697273178,0.1323139335602713,0.0006816071249272181
743,7.152542908527849e-05,0.008579970923525625,9.51973036390341e-05,0.9319378327974196,0.05869795858517587,0.0006175221425247725
42,0.39594368281559306,0.0018442463673321724,0.004897872058568095,0.0006625996127981827,0.0001797879069256213,0.5964718007323
4309,0.00012169566512601831,0.004729959575483363,0.00017019320573977625,0.811790072677947,0.18257319276239264,0.0006148965761382662
1161,8.475672306119302e-05,0.0014890812798994354,0.0003205496844515192,0.8912508120559652,0.1056763982869552,0.0011783352636880367
713,0.8532469842739634,0.0022148173909378945,0.06700471559367263,0.03781759920053358,0.0005507793889787284,0.03916510403549843
5327,0.3862974815968819,0.002561424547618682,0.0028637883652687097,0.0004899344387658547,0.00023477815568382818,0.6075525977270169
88,6.305673633174792e-05,0.004366284708671069,0.00012279842304287964,0.9242579678009755,0.07077584677017265,0.00041405087225530104
7415,0.08587643610294607,0.0006746914871711896,0.8032323933423686,0.06730654210494208,0.0005465467977285405,0.042363409489786966
1716,0.996923152134641,7.685146065997349e-05,0.00024172050380224735,0.00014433360833725044,1.6681941835240964e-05,0.002597255815983691
8904,0.009709920946959901,0.0010121484195780715,0.9394788623923511,0.008296684044921475,0.0009492503942376263,0.040553126322267395
6439,0.9943522821997607,8.354145211241542e-05,0.00020429488618563637,0.00021045188313816295,1.708749967790047e-05,0.005132327105204474
8067,0.9963094488992049,9.769353634406134e-05,0.0001830904502974503,0.00027970793071864546,1.714287549894391e-05,0.0031129457373655686
4337,0.991320064615957,0.0001643951028157497,0.00025376709010118884,0.00027946565575967666,2.3540703578261446e-05,0.00795877577212107
8013,0.2547295867167836,0.00395320900322692,0.0014080794429228523,0.00034775052723919774,0.00012562403865155574,0.7394357003726586
6902,0.10191526983233277,0.11797570155116069,0.1691407481584885,0.016034277882602206,0.0004343059853605021,0.5944997366951337
9086,0.7154759751933663,0.005710139510355416,0.01913107246748367,0.00054091883652616,0.00012198508883143174,0.2590198987316484
279,0.919088512291508,0.0006365777259417398,0.004586197196970733,0.0002101383274763126,6.0994188220990774e-05,0.07541757404893837
3726,0.996401145147064,9.805631429041243e-05,0.00022223465968648022,0.00019418397535480138,1.7608609660081782e-05,0.003066806291300389
2390,0.9962674775392868,7.950156293373693e-05,0.00019349003769186611,0.00018955398167696177,1.582781036250553e-05,0.0032541479184468314
3478,0.037303798055518436,0.04828444588473592,0.0033227577379496046,0.00037118502184379506,0.00011342775005186785,0.9106043501450907
5626,0.001186182252002801,0.009312349029259136,0.0008027742892129894,0.9125525072175432,0.0731337467649047,0.0030124158979961436
5208,8.131831687088327e-05,0.0016472729035296569,0.0006373500296071058,0.9573069520928777,0.038742475337911544,0.0015846406215149075
6050,0.9904089363615332,0.00019261227581363343,0.00023590480042087517,0.00034319401177062344,2.64015939286523e-05,0.00879292897404607
553,0.002055454895997147,0.0007148900293963855,0.9674129675883446,0.0012341384530142451,0.002043716494598064,0.026538825000757507
1163,0.12240937675430037,0.052661874046419394,0.47197384268796044,0.007215831301123868,0.0004127039851492153,0.34532635143444196
7010,0.006582123120720886,0.0022895159253442025,0.9383585000232233,0.028131806143671435,0.002730978593846656,0.021907030674802618
4688,0.22547634862130367,0.009099971149814264,0.4980398526957167,0.0019580982357784616,0.00017018933809032004,0.26525551088456994
2993,0.0011278757079104858,0.011654024332725436,0.0003294607729043516,0.9529074764176059,0.028446058391839203,0.00553507474931528
7083,0.0002538400759509715,0.004281594504967539,0.00039353489080424674,0.9469593754250425,0.04640534976727674,0.0017062690289295118
6096,0.12567410931844825,0.06270827556146283,0.23984495970821823,0.009625298695487816,0.0003468112490697943,0.561800549250811
8377,0.986162361950055,0.00013457518838643815,0.0008649754449702855,0.00014499425310855827,2.9708501686864734e-05,0.012663368920258485
1275,0.40787661553578924,0.03262891808918764,0.042528710922863915,0.001551488924560284,0.0001853761712222211,0.515228874669412
4211,0.6059968431764641,0.004786258878814066,0.06969380676749333,0.0006463568962791457,0.00014208403634247325,0.31873464353617403
3854,0.03662023647358196,0.0017522486226505228,0.8835003585017984,0.015155871556616645,0.0007993581896981261,0.06217189702795496
6121,0.0001409429140451896,0.0013994912699057996,0.00031458489788377874,0.9157573411782456,0.08141149090899816,0.0009761186720772038
7499,0.00012359586513202483,0.004077035679726845,0.0006016299340257012,0.9510591949760838,0.04242197434940044,0.0017165919766543212
4626,0.0007328331099311502,0.014508233968481757,0.0007341116191652217,0.8992960450600829,0.0826039880677667,0.002124788814856556
8446,0.0004129019795875234,0.0008725864570572602,0.9753667440691651,0.0038584797564243166,0.014958145403387907,0.0045311114261099225
9156,7.385143875630952e-05,0.0023690714047248547,0.0005043158326373906,0.9628345936493183,0.0326461986611815,0.0015719314039567332
4513,0.0001371094928247778,0.0013036060904951382,0.0012485483127310077,0.8972378075385824,0.09709933028280657,0.002973632930670311
1803,0.0006598176226081724,0.0197512086150193,0.0005609510297704825,0.933082256428333,0.040488611419477016,0.005457136563930776
3882,0.24205746369529524,0.049344648643933724,0.05143826731411583,0.002834791949905467,0.0003235861973485204,0.6540012192073751
5762,0.4713731494984096,0.01490476799706852,0.039580537552135676,0.0009731167550835416,0.00015698669440295985,0.47301140007359704
1537,0.8026884513646197,0.00170776633710797,0.052500242640081615,0.0005239235928367131,7.9885838723573e-05,0.1424997349778307
2955,0.00012109281902495732,0.0035349709893802922,0.0035565733864414573,0.415908225471615,0.5750643459844604,0.0018147620851764034
6059,0.00016133474255715556,0.004297953341827835,0.0009261267173621741,0.9319172227846948,0.06138626113762037,0.0013111204408100573
2421,0.7477922140721286,0.004925258223416559,0.06615318674704278,0.00046931521269329124,0.00014129367370055172,0.18051871655867657
419,0.053412689554629744,0.09529600901270298,0.0884492004223045,0.010336775240093195,0.0003860211141920612,0.7521192917630806
6691,0.9964592749300957,0.00011305978469802715,0.00016925437219806683,0.00046903334037004323,1.7082493127908343e-05,0.0027723009348371106
2903,0.22120444027932748,0.0035992714548500507,0.00806684826728728,0.0010073315055589703,0.00036922167366527844,0.7657528644675691
3588,0.9964208664661122,9.359112870093537e-05,0.0001835058244821853,0.00020988686855808692,1.5335792620058144e-05,0.0030768040824318676
161,0.000677878898177156,0.03976680833228507,0.0008123246212998138,0.9147652768402266,0.03700161146402959,0.006976097952232758
7754,0.00011127182546249847,0.010271812382411556,0.0030203185274739865,0.7558372901614921,0.22511500299242954,0.005644310622712362
8138,0.00013832999500043079,0.0013176276077419516,0.0008028193767379311,0.6127809555179066,0.38432580446026154,0.0006344612670179252
3851,0.7259213160681756,0.014303607289317738,0.021960380129347395,0.0005684909483706892,0.0001553060016356807,0.23709088406536322
632,0.0001316283238121092,0.002978068795089511,0.002960428325181384,0.5394508733869876,0.4521936318733901,0.002285396449413004
3864,0.9964153577856638,8.5741438505448e-05,0.0004167713487304906,0.00026737605055106534,2.149109472757298e-05,0.0027932680116381954
8142,0.14991825380022672,0.056120393186375406,0.3976920115375517,0.006829549889868696,0.0002869883548267291,0.3891527823346005
5919,0.0001241077943618964,0.0026382823902405287,0.0013502736761512924,0.42071940865229374,0.5743551177860954,0.0008128076199333228
7014,0.0005167245615893452,0.0020922198831763686,0.9627198671789934,0.005948556337344613,0.021620550241343694,0.007102050423623323
5639,0.00016992361704611314,0.003150972284025359,0.0007393053763020813,0.9078054000954137,0.08666169616521892,0.0014726899618986672
8525,0.0001101525961576955,0.0036893470144519105,0.00031081375820980593,0.8733819735252593,0.11975327164664372,0.0027544221343342255
3852,0.04475846223621484,0.0029078415708168586,0.023503035701427574,0.0002528471693514689,0.0002705147534671806,0.928307306324893
2003,0.13799989887808475,0.007942616326581844,0.002460920601407678,0.0003301457924117543,0.0002103502536588371,0.8510560558078311
7879,0.18507889744100384,0.046490853637219665,0.02168316843970707,0.0013692456656889862,0.0003261250273338272,0.7450517204992562
6453,0.0009601247784688686,0.0065711775345573325,0.0006553246215412737,0.9232695731009818,0.06650577018664021,0.0020380493064808694
3948,0.00012593211906219978,0.009646191059212562,0.0017306248564250934,0.7443825992670049,0.24155066824204927,0.0025640078411737345
2694,0.00032737374516623216,0.00457180486339491,0.006983236265571603,0.7747968729763898,0.2108309084670551,0.00248981090017239
7440,0.00012456787622388372,0.0019907089649643306,0.0007543952201074242,0.4271250798652938,0.5694564120415253,0.0005488307058842423
6105,0.21465090111417112,0.017812903345432982,0.06742946764341823,0.005030739019856031,0.0006969699196823883,0.6943790077815684
1436,9.630892043111365e-05,0.0032424057329178088,0.0027203573893419294,0.9218043859911017,0.06927842211256967,0.0028581018092628903
2562,0.00010363139709535319,0.0028958943129028013,0.0002767282273909774,0.8788462466132405,0.11689134762389915,0.0009861638380771818
8269,0.0005086915300795739,0.01206922063067461,0.0007648165526398824,0.9097552540579653,0.07452510582661048,0.0023769433580358816
7292,7.202921049487137e-05,0.0076624143942863494,0.00010374012866723372,0.9133572642586983,0.0782738971053585,0.0005306372437456289
176,0.00010909714077959992,0.015560762875929803,0.00011809031459518428,0.9239973909310382,0.05949594169040428,0.0007187270953504887
4270,0.499625785686154,0.008285031555923692,0.08394976687737245,0.009753030579595215,0.0008382667030802437,0.3975480988654773
6625,0.0001491144272645696,0.0026181288039045397,0.001003043376919534,0.5160684289979808,0.47941369137315126,0.000747615925493857
71,9.036759207516221e-05,0.003090822397264258,0.0002633523146141983,0.8747597628333524,0.12102714832869085,0.0007685754777625091
120,0.00010731579837232363,0.0029391117385020623,0.0003733066933157361,0.8329022988696185,0.16279089189367185,0.0008870610876126077
6218,0.9929574848256495,0.00010063789812561631,0.00019520109831043883,0.00022171597192743435,1.915613200724556e-05,0.0065058357243954045
9093,0.33420912852508394,0.0027333932049519805,0.0010847194309722265,0.0003749493400386393,0.00012804004684984546,0.6614697625763234
7530,0.4141634759410272,0.04783167254408182,0.016134040847730905,0.0019229078420243382,0.00019583314991457267,0.5197520837032674
5281,0.997365246148782,8.59114794529308e-05,0.00021849927412735448,0.0003832487616664065,1.6205880509668265e-05,0.001930903913233604
751,0.789653845252848,0.002850451464804231,0.01487787410089559,0.00041088562498901003,0.000113151311304238,0.19209377650726261
8304,0.00033785615442599915,0.00621249970831558,0.0006503704918267028,0.9547451634702756,0.03587973811878017,0.002174380154516784
2743,0.37042358033442574,0.053870389951350836,0.030894415587348886,0.0032073706369671945,0.00016808377828944713,0.5414361437918226
6934,0.8675662828276572,0.0013494333411104293,0.01267280973825197,0.00031361380645618376,0.00010839752230526176,0.11798948897221817
8621,0.00010727791804900365,0.0010984465813619073,0.0015000648505960903,0.8356211435482054,0.15973874300210147,0.001934361701835091
695,0.9971150060063113,8.869944761196241e-05,0.0002586451098708882,0.0003275211666260248,1.8468730850186302e-05,0.002191685271972715
7554,0.9973821762638442,9.47679678058249e-05,0.00022253891955149679,0.0002400906900438876,1.7352744297275914e-05,0.00204305853876205
8496,0.00977312626765944,0.0008668746384268059,0.9481310106051845,0.011417507592938017,0.00041652533768731035,0.029395010011370785
7147,0.00012012253837062244,0.00809928361401558,0.003337130335092433,0.721708401149243,0.2622382606153948,0.004496802038921854
69,0.9951133836252338,0.00011159595369628537,0.0004494410121734745,0.0001171664024934138,3.2804506753342406e-05,0.004175564949405374
5299,0.10184126603638255,0.16527682223879384,0.03638422115074046,0.005292445717297569,0.0004892830084850107,0.6907159860626875
5720,0.5969167623995241,0.03770438974262813,0.023018212708459537,0.0012899061135439544,0.0003030972792849506,0.3407676427869111
6846,0.8154394369408401,0.0005925124578020836,0.0007932111949694582,0.00038092376493474806,0.00010266587791091445,0.1826912492469497
7099,0.9966962467214542,9.271720292491064e-05,0.00022348814468123757,0.00034093302188180076,1.7155559168332755e-05,0.002629454080277181
2609,0.00010327523608971554,0.0024691900353007996,0.0005705068842481205,0.9469231095533506,0.048130316093879064,0.0018035993740600858
929,0.8684712347228956,0.0004758312112601376,0.0007096265263606815,0.00034755937129298637,9.752805436375642e-05,0.12989823785988752
3358,0.0004443553735048949,0.009597656993606913,0.00018942133488783746,0.9716027990571992,0.012120469406830323,0.0060452853411516305
5645,0.00016401301432065476,0.01322015402388992,0.04355176674662085,0.3576740551516749,0.5781137077418604,0.0072762797184268025
594,0.9267767353245138,0.00035334963330032227,0.0007603492391123938,0.0003082409903051919,7.572395700381381e-05,0.07172559367439436
5034,0.44619503419703477,0.0019419199488345813,0.0015818525656421587,0.00030485972259535935,0.0001395779444626385,0.5498367682088372
5017,9.793455657134568e-05,0.0006461158932149832,0.0004508553795907831,0.8141798922724145,0.1840487798434347,0.0005764159575212026
8676,0.00012306776232957133,0.0007568393282697984,0.0007443174322715539,0.9062259124211821,0.09093572035691404,0.0012141356922856978
5529,0.00014898896575678297,0.01794740362203781,0.0047385641675808336,0.3572481682230208,0.6148744428196948,0.005042404000297155
5831,0.4106210329799952,0.017042466083841225,0.033819143791091154,0.0006899882748960098,0.0001500609130871326,0.5376773251574531
9043,0.00017903232894100348,0.012065899199676218,0.018496902766929432,0.9141887412019032,0.05049512565220019,0.004574336816296813
6327,0.8943872925776457,0.0029011933630204894,0.01444058879716454,0.0012474119871887773,0.00037860343829158687,0.08664492782285607
4298,0.08467965008620404,0.005144633701826747,0.01394357144153963,0.0009563440908665258,0.00028094590046318015,0.8949948311322377
4500,0.11764579384121335,0.0633684620183424,0.03127466192966135,0.002198430780154612,0.00044033190169061776,0.7850723190341726
4994,0.9943440061293644,8.927094301469197e-05,0.0002019658775790111,0.0002673518785493294,1.7577077648727425e-05,0.005079827268022636
4962,0.0016711551139817437,0.006816175562200618,0.000576188500674605,0.9477095942585351,0.0406762789521324,0.002550631324821439
1683,5.8768741856872804e-05,0.016304593018999232,0.00045181833050123173,0.905322426435372,0.07564080694870098,0.002221623457330598
8242,0.0001139175799346944,0.005373932610639183,0.0006372397955383291,0.9532644135563132,0.038627792532140125,0.001982693673610166
9173,0.6769787324524664,0.00889679998592452,0.04258690836287479,0.0005333571290575651,0.00013909050018730206,0.27086510947401354
7151,0.0006139840365980336,0.008836923992149331,0.0002975786728818244,0.916366756462697,0.07244663183725596,0.0014381385025951077
1630,0.00015605825882217386,0.0042077933710397,0.0004777362443146996,0.6754716920761425,0.31847803476399683,0.0012086859696240418
776,0.00013244677291349984,0.003212127098043513,0.0010270464529634048,0.6490752598073475,0.3452486537105745,0.0013044678752835571
8936,9.886267848376683e-05,0.007154722467483847,0.0006434348033189924,0.9605336203443968,0.029663144374517985,0.001906202824427497
601,0.9964874845436538,9.27738578822182e-05,0.0002610145264739245,0.00023113839285147732,1.8180960548013046e-05,0.002909401275730099
6957,6.268490870343471e-05,0.027171506429677448,0.0010428650827426645,0.8918242685835359,0.0755675880605932,0.004331105917720765
7827,0.9943763074961498,0.00011436463860807059,0.00022790206284459882,0.00038613917489223977,1.8509885894502045e-05,0.004876764447061454
3580,0.00022276021275610423,0.002157072511273389,0.0019649219164244772,0.8527511014027,0.14010041188447941,0.0028037406434446217
7684,0.5240072335201134,0.008965613761849199,0.048822552155808045,0.000721189350532487,0.0001852736599178339,0.41729814245577457
633,0.00011831780380728934,0.004000590716461776,0.00015562479444380573,0.8205359162024328,0.17459523667108626,0.0005943080346577568
877,0.022858310515143605,0.1819448729757279,0.3361772774405423,0.03368267214997235,0.0012085350529258726,0.42412832557926056
2066,0.000104326616953326,0.0007341010868520516,0.0006959229723295152,0.20338704777453748,0.7947322497740921,0.00034636520665319896
2199,8.443644012933496e-05,0.004929974705404188,0.00015577004884848372,0.9214515035595543,0.07249587830463616,0.0008824732630079003
